,VEGFA,FGF1,Cluster
TCGA-DU-8166-01A-11R-2256-07,3.928644093667723,7.595598474985135,1
TCGA-DU-A76O-01A-11R-A32Q-07,4.336829490899143,6.146048076501096,1
TCGA-DB-A4XE-01A-11R-A27Q-07,3.82133970711766,7.2493813571575005,1
TCGA-TM-A84S-01A-11R-A36H-07,4.257308665188224,7.3973242544467315,1
TCGA-DB-A64W-01A-11R-A29R-07,5.180074782368164,5.256721474771586,1
TCGA-IK-8125-01A-11R-2256-07,4.96868990028235,7.167576089985946,1
TCGA-CS-4944-01A-01R-1470-07,3.592360006159714,8.245944377399606,1
TCGA-QH-A6CV-01A-11R-A31N-07,5.340847847421857,7.652712508978093,1
TCGA-HW-A5KL-01A-11R-A27Q-07,4.755560400079279,7.4899338137039475,1
TCGA-HW-8319-01A-11R-2404-07,4.867988452102552,7.105639981783967,1
TCGA-DU-7008-01A-11R-2027-07,4.455218575799206,5.20415970593313,1
TCGA-DU-6400-01A-12R-1708-07,4.379894715715772,5.695485655836759,1
TCGA-DU-6404-02A-21R-A36H-07,6.558972959023892,2.011268809456597,0
TCGA-HT-7684-01A-11R-2256-07,5.290679285293915,7.295682449153006,1
TCGA-DU-8161-01A-11R-2256-07,4.645989029346151,8.713075621803787,1
TCGA-QH-A6CU-01A-11R-A31N-07,4.296185778107978,7.884082336168746,1
TCGA-WY-A859-01A-12R-A36H-07,5.176507497399532,5.799052903668247,1
TCGA-DU-6395-01A-13R-1708-07,5.299651567733631,6.7086997565351,1
TCGA-HT-7475-01A-11R-2027-07,4.419947283948433,6.521773753705534,1
TCGA-HT-7470-01A-12R-2090-07,3.9645085191989295,7.83893460486969,1
TCGA-S9-A6WN-01A-12R-A33Z-07,5.521564098479873,9.146210931317928,1
TCGA-DB-A75L-01A-11R-A32Q-07,5.83171324866136,5.675465642974963,1
TCGA-QH-A6X5-01A-12R-A32Q-07,4.460485569715967,7.690626094923861,1
TCGA-QH-A6X4-01A-51R-A32Q-07,5.050890265915357,6.667669220068344,1
TCGA-HT-8015-01B-11R-A28M-07,4.251811665458509,8.000592338424536,1
TCGA-FG-A4MX-01A-11R-A26U-07,5.9208185743281625,4.359847029224407,1
TCGA-HT-A618-01A-11R-A29R-07,4.400058800570897,7.218909573743773,1
TCGA-P5-A72Z-01A-11R-A32Q-07,5.747448558946916,3.646913705798695,1
TCGA-DU-A5TP-01A-11R-A28M-07,7.009283367518381,7.207126347073407,1
TCGA-P5-A5F0-01A-11R-A28M-07,5.20202459776662,6.287683938382883,1
TCGA-S9-A6U5-01A-12R-A33Z-07,4.215719434811685,7.434945297691993,1
TCGA-DH-A7UU-01A-12R-A34F-07,6.115215009389596,6.059782001440687,1
TCGA-DU-6397-02A-12R-A36H-07,6.050665214887876,3.9537043574290456,1
TCGA-FG-A4MT-02A-11R-A29R-07,4.599857363200268,6.505283327156303,1
TCGA-HT-7472-01A-11R-2027-07,3.852178476817085,7.176695234868045,1
TCGA-HT-8013-01A-11R-2403-07,4.690143307553552,6.194308338507187,1
TCGA-CS-6668-01A-11R-1896-07,3.79628344715892,5.650641283554227,1
TCGA-QH-A6X8-01A-12R-A32Q-07,5.357866118839471,6.751696088300166,1
TCGA-TQ-A7RU-01A-21R-A34F-07,5.014206499181088,5.8436851802143615,1
TCGA-FG-A60L-01A-12R-A31N-07,4.096866762213319,6.924644099862229,1
TCGA-S9-A7R2-01A-21R-A34R-07,2.8433185982703453,8.496806041398715,1
TCGA-S9-A6TW-01A-12R-A32Q-07,5.795733491655861,5.259740019699192,1
TCGA-DH-A7UV-01A-12R-A34F-07,5.603922226203954,6.234418065772715,1
TCGA-TQ-A7RR-01A-21R-A34F-07,3.6110546768643794,7.601471943071122,1
TCGA-HT-7601-01A-11R-2090-07,3.628588773487792,7.620414362804502,1
TCGA-HT-7478-01A-11R-2027-07,3.6058042988193737,6.983884601234209,1
TCGA-S9-A7R3-01A-11R-A34R-07,4.147764312193063,7.083337609853207,1
TCGA-HT-7854-01A-11R-2256-07,5.37928149269616,7.1842267615177935,1
TCGA-S9-A6WO-01A-21R-A34F-07,4.403460015521068,7.18220595730027,1
TCGA-HT-8558-01A-21R-2404-07,3.9118331119836913,7.44652130970592,1
TCGA-TQ-A8XE-02A-11R-A36H-07,5.06510106573973,5.658598221313115,1
TCGA-DU-6406-01A-11R-1708-07,5.971935510359048,7.08112733329607,1
TCGA-TQ-A7RO-01A-11R-A33Z-07,5.971131672679969,5.33768167150053,1
TCGA-IK-7675-01A-11R-2090-07,4.655221694749153,5.348479550661817,1
TCGA-DH-A7UR-01A-11R-A33Z-07,7.315341248855034,6.2917721059817175,1
TCGA-QH-A65X-01A-11R-A32Q-07,5.077482448457901,2.910795903098359,0
TCGA-FG-6691-01A-11R-1896-07,3.972315807472621,7.01752589761938,1
TCGA-HT-7476-01A-11R-2027-07,4.811145688425892,6.682859623015935,1
TCGA-TM-A7CF-01A-11R-A32Q-07,4.830147265552076,5.992025516570505,1
TCGA-HW-A5KJ-01A-12R-A27Q-07,4.433009214827159,4.961481587535116,1
TCGA-DB-5278-01A-01R-1470-07,3.7821593405314826,6.878404538700829,1
TCGA-HT-7875-01A-11R-2403-07,4.7772514199580405,7.219988672194574,1
TCGA-FG-8182-01A-11R-2256-07,4.283563777032746,7.417349374590113,1
TCGA-TM-A84G-01A-11R-A36H-07,4.688125836577923,5.189537526904978,1
TCGA-HT-7603-01A-21R-2090-07,3.423638874664385,6.7316522888723815,1
TCGA-TQ-A7RF-01A-11R-A33Z-07,5.05326644490189,3.8389558863704303,1
TCGA-DB-A64Q-01A-11R-A29R-07,4.292718133556257,5.828635751856298,1
TCGA-EM-A2P2-01A-11R-A206-07,8.113443286520486,3.018020411651494,0
TCGA-EM-A2P3-01A-11R-A206-07,6.929227658953844,3.844805373037301,1
TCGA-ET-A3DT-01A-11R-A19O-07,6.931931352564326,4.8243052378681535,1
TCGA-BJ-A4O9-01A-11R-A250-07,8.414755550730034,1.641934078437104,0
TCGA-EM-A2CK-01A-11R-A180-07,9.064508069822825,4.460757833715281,1
TCGA-J8-A3YE-01A-12R-A23N-07,7.763942691335944,2.3097933487748583,0
TCGA-ET-A3DO-01A-11R-A19O-07,6.021138868258414,4.422375412089647,1
TCGA-BJ-A190-01A-11R-A13Y-07,9.423965249552282,2.6851959184846006,0
TCGA-BJ-A0ZF-01A-11R-A10U-07,8.1306479188219,3.123720628364996,0
TCGA-DE-A4MB-01A-11R-A250-07,7.837591520220398,2.3812984163663216,0
TCGA-H2-A26U-01A-11R-A16R-07,5.886578593451009,3.497176338694108,1
TCGA-EM-A4FU-01A-11R-A250-07,8.68151771760458,4.324997405607843,1
TCGA-EM-A2CU-01A-12R-A180-07,8.587036571721658,3.857861446392989,1
TCGA-BJ-A0Z0-01A-11R-A10U-07,8.738105128336622,2.788050675868704,0
TCGA-EM-A3SX-01A-11R-A22U-07,9.240032962977203,3.661734681815476,1
TCGA-DE-A2OL-01A-11R-A18C-07,9.304215998890012,2.850424900140504,0
TCGA-FK-A3SH-01A-11R-A22L-07,6.743601806810205,2.559667469709445,0
TCGA-ET-A3DP-01A-11R-A21D-07,7.935340410685371,4.123495054038679,1
TCGA-EM-A4FK-01A-11R-A250-07,9.322916430160014,2.952360840190794,0
TCGA-ET-A3DU-01A-11R-A19O-07,5.611773348223039,4.178458308706125,1
TCGA-DJ-A3V6-01A-11R-A22U-07,6.809489104446124,2.828564129840794,0
TCGA-EL-A3H2-01A-11R-A20F-07,8.994303471335355,2.754048695811388,0
TCGA-BJ-A0Z5-01A-11R-A10U-07,7.418399255673989,3.44177598023839,1
TCGA-DJ-A2PT-01A-11R-A18C-07,6.026592883140136,3.0349162488042967,0
TCGA-DE-A0Y2-01A-11R-A10U-07,7.049679903068328,3.4638161980611906,1
TCGA-EL-A3D6-01A-12R-A206-07,6.382116876922753,3.803624847447745,1
TCGA-BJ-A28X-01A-11R-A22L-07,7.278460006255301,3.626595398870336,1
TCGA-BJ-A0Z9-01A-11R-A10U-07,6.074683510498853,1.9574055001621984,0
TCGA-BJ-A192-01A-31R-A13Y-07,6.886941076694143,3.3730602430257424,1
TCGA-EM-A2CP-01A-11R-A180-07,8.090651155157838,3.1658341286492613,0
TCGA-EL-A3H3-01A-11R-A206-07,5.912829787638744,1.557601174888393,0
TCGA-FE-A23A-01A-11R-A16R-07,6.376654566093868,3.8334518096054,1
TCGA-FY-A3R7-01A-11R-A220-07,8.339454447561552,3.678437076266458,1
TCGA-EM-A4FM-01A-11R-A250-07,6.783685669309888,3.479238386515202,1
TCGA-CE-A485-01A-11R-A23W-07,8.562139773572072,4.3804733404170815,1
TCGA-BJ-A4O8-01A-11R-A250-07,7.5166662340221375,3.534191383779733,1
TCGA-EM-A3FK-01A-11R-A21D-07,7.541060580699286,3.0693306446336672,0
TCGA-EM-A22L-01A-11R-A180-07,9.48770577351306,3.9561933951308177,1
TCGA-FY-A40K-01A-11R-A23N-07,9.302940525062354,3.267952480496929,0
TCGA-FY-A3W9-01A-11R-A22L-07,8.97176464054297,1.894082991811144,0
TCGA-FY-A40N-01A-11R-A23N-07,9.46534433444557,2.586642742170514,0
TCGA-ET-A39O-01A-11R-A19O-07,5.57595490732848,3.299574202016501,1
TCGA-ET-A3BV-01A-11R-A19O-07,6.182618895267479,3.0201437608483603,0
TCGA-EL-A3MW-01A-11R-A20F-07,7.870202968296921,4.251796772049026,1
TCGA-J8-A3O1-01A-11R-A21D-07,6.915440032795818,1.749997641097184,0
TCGA-ET-A3BS-01A-11R-A206-07,7.415343407092187,4.512391983436444,1
TCGA-KS-A4I5-01A-11R-A250-07,8.511221853624628,4.012367859332724,1
TCGA-ET-A3DV-01A-12R-A206-07,8.567911675196253,0.9044310340132712,0
TCGA-ET-A39K-01A-11R-A19O-07,6.094075244315982,2.398062949660059,0
TCGA-DJ-A2Q6-01A-11R-A18C-07,7.561663335197205,3.116638812736005,0
TCGA-EM-A2CS-06A-11R-A180-07,7.788605930040298,1.9565591950526304,0
TCGA-DJ-A3UK-01A-11R-A22L-07,8.703541425402666,4.497024399652076,1
TCGA-ET-A4KQ-01A-12R-A250-07,8.958633689502461,4.629957628705801,1
TCGA-EL-A3CP-01A-11R-A19O-07,8.200010313186883,4.52627778340257,1
TCGA-DJ-A3US-01A-11R-A22L-07,9.09012160523902,3.855166773523493,1
TCGA-BJ-A0ZH-01A-11R-A10U-07,7.278281183965512,3.3893563131316937,1
TCGA-E8-A44K-01A-21R-A23W-07,7.140651376806807,2.8514590979605146,0
TCGA-ET-A39T-01A-11R-A19O-07,6.916485552699299,3.0812490477089884,0
TCGA-BJ-A45E-01A-11R-A32Y-07,6.623868499529957,1.7878348769707195,0
TCGA-DJ-A2Q4-01A-21R-A18C-07,7.047457780946163,3.402538715937904,1
TCGA-EM-A3FP-01A-11R-A21D-07,8.248125970094266,4.129830641824175,1
TCGA-FE-A234-01A-11R-A14Y-07,6.379145344647538,2.40518724262873,0
TCGA-FE-A239-01A-11R-A16R-07,9.053848713325362,2.1977921612065705,0
TCGA-DJ-A3V3-01A-11R-A22U-07,8.533874206043595,4.356342783866385,1
TCGA-BJ-A28R-01A-11R-A16R-07,7.688361104173664,3.18090649172677,0
TCGA-EM-A2OW-01A-11R-A206-07,8.025623328450251,2.096876223086039,0
TCGA-FE-A236-01A-11R-A16R-07,8.168349364731393,2.855486961009416,0
TCGA-E3-A3E3-01A-11R-A20F-07,7.307254792882127,2.8143267973309047,0
TCGA-DJ-A3V2-01A-11R-A22U-07,7.923329036568711,3.62750616798893,1
TCGA-DJ-A13M-01A-11R-A10U-07,8.145264552890334,2.2535042026198444,0
TCGA-IM-A3U3-01A-11R-A22L-07,6.81891545025439,2.9177579653350194,0
TCGA-EL-A3T6-01A-11R-A220-07,7.123183513411421,3.190797704843398,0
TCGA-FE-A233-01A-11R-A14Y-07,7.965691645863552,2.6415871032724363,0
TCGA-BJ-A291-01A-11R-A16R-07,8.549128872456947,2.57311029723102,0
TCGA-DJ-A3UW-01A-11R-A22L-07,6.474344895361041,3.649495259832849,1
TCGA-FY-A2QD-01A-11R-A19O-07,8.119632685950721,1.94220597121569,0
TCGA-DE-A3KN-01A-11R-A20F-07,8.377243288439422,3.653167419481582,1
TCGA-DJ-A2Q9-01A-21R-A18C-07,6.621435310168391,4.062671459178034,1
TCGA-DJ-A1QO-01A-11R-A14Y-07,6.793411821881802,2.4300449632227887,0
TCGA-ET-A25P-01A-11R-A16R-07,9.28953246778754,3.535581780762976,1
TCGA-MZ-A7D7-01A-21R-A34R-07,5.312835558992594,0.3240141489509697,0
TCGA-CN-6022-01A-21R-1686-07,7.709871817243269,2.2778512338446384,0
TCGA-CQ-A4C9-01A-11R-A24Z-07,5.97775228405736,1.2947750142303578,0
TCGA-CR-6477-01A-11R-1873-07,5.226437114456239,1.6983037726087378,0
TCGA-CR-6471-01A-11R-1873-07,4.939478201403312,0.6775278876541484,0
TCGA-CQ-A4CH-01A-11R-A266-07,7.513391252353352,0.7408605214442575,0
TCGA-CV-6953-01A-11R-1915-07,5.394425261183996,0.4633198443546412,0
TCGA-CN-4739-01A-02R-1514-07,6.157421918845198,2.438227756509878,0
TCGA-IQ-7631-01A-11R-2081-07,8.334456239501382,1.1053469718113296,0
TCGA-CV-6942-01A-21R-2016-07,4.644472585146176,1.450653908408303,0
TCGA-BA-A6DB-01A-11R-A30B-07,3.843048657875596,1.2360050908397406,0
TCGA-CV-6955-01A-11R-2016-07,3.1118402928318374,0.7743887509949582,0
TCGA-CQ-6223-01A-11R-1915-07,5.157990790928037,0.3115527837867327,0
TCGA-HD-8224-01A-11R-2403-07,6.265116435879963,1.8748502978167103,0
TCGA-CV-7091-01A-11R-2016-07,5.8809014946712095,1.1967766275916274,0
TCGA-CV-A6K2-01A-11R-A31N-07,6.046510501563224,0.3979759346346685,0
TCGA-CV-6945-01A-11R-1915-07,7.139235727914047,2.39958750793462,0
TCGA-CN-4734-01A-01R-1436-07,5.502733041902506,1.736537106619663,0
TCGA-CV-6939-01A-11R-1915-07,6.920399101832355,3.972538624191365,1
TCGA-CN-A63V-01A-11R-A466-07,6.389137778164105,1.72403424650418,0
TCGA-CV-6940-01A-11R-1915-07,5.354603413901074,1.424879302454597,0
TCGA-CR-7388-01A-11R-2016-07,5.88803947453263,2.3054480818648018,0
TCGA-KU-A6H7-06A-21R-A31N-07,4.916856675233748,1.5101762622941577,0
TCGA-CV-7089-01A-11R-2016-07,5.767360641202782,0.838472003534284,0
TCGA-CV-7103-01A-21R-2016-07,4.9148311593526985,1.780284545965931,0
TCGA-BB-4217-01A-11R-2081-07,7.093071829340449,1.968912866387172,0
TCGA-F7-A50I-01A-11R-A28V-07,8.116766078164295,1.1831463896109775,0
TCGA-BB-4225-01A-01R-1436-07,5.977079094233854,2.2827690182735547,0
TCGA-CQ-A4CG-01A-11R-A266-07,7.403161167799457,1.2713550499950013,0
TCGA-CQ-6224-01A-11R-1915-07,5.476528330142487,1.979643962692734,0
TCGA-CX-7219-01A-11R-2016-07,6.406474845697403,1.4080202753129445,0
TCGA-DQ-7592-01A-11R-2081-07,5.728444737936007,0.8236828137594611,0
TCGA-CV-6936-01A-11R-1915-07,8.270267808462155,0.627212523398224,0
TCGA-T3-A92M-01A-31R-A39I-07,4.7257856064411605,1.2814468684137863,0
TCGA-CR-6472-01A-11R-1873-07,4.581194889349777,0.7560032372116079,0
TCGA-CV-6935-01A-11R-1915-07,6.576140294982392,3.5369621213436693,1
TCGA-CN-6019-01A-11R-1686-07,5.670962820657552,2.147618838160668,0
TCGA-CV-7446-01A-11R-2232-07,7.542211600042463,1.076560978643574,0
TCGA-CN-4740-01A-01R-1436-07,6.679809800222116,1.78147474786175,0
TCGA-CR-7401-01A-11R-2016-07,4.21571649628818,1.856864317963638,0
TCGA-CN-6994-01A-11R-1915-07,5.540013894417258,1.838311870278829,0
TCGA-HD-8634-01A-11R-2403-07,6.385498556203911,1.3926175511618246,0
TCGA-D6-A4Z9-01A-11R-A24Z-07,5.723887491734702,1.2622473563252457,0
TCGA-UF-A7JJ-01A-11R-A34R-07,7.3456322684380275,1.077039465534731,0
TCGA-CV-A464-01A-11R-A266-07,4.875466453442789,2.132896767456628,0
TCGA-BA-6869-01A-11R-1873-07,7.427841511295259,2.1084116396396,0
TCGA-CV-7099-01A-41R-2016-07,6.217158005550092,1.1973731183453769,0
TCGA-CQ-5331-01A-02R-1873-07,5.160470441152597,0.7674648093077739,0
TCGA-CR-7399-01A-11R-2016-07,5.012164986395933,1.7550698850677366,0
TCGA-CV-6952-01A-11R-1915-07,5.912544441396937,1.3163878502106998,0
TCGA-D6-8569-01A-11R-2403-07,6.55469975682032,2.764993492906976,0
TCGA-BA-7269-01A-11R-2016-07,4.4630412661345416,0.9859602357293868,0
TCGA-QK-A6IJ-01A-11R-A31N-07,4.712544996627181,0.6282145023355161,0
TCGA-CV-7263-01A-11R-2016-07,4.309378176386036,1.589769848943581,0
TCGA-CR-7367-01A-11R-2016-07,5.186713673939046,2.266453582811077,0
TCGA-P3-A6T2-01A-11R-A34R-07,6.559870974361586,3.0267772743813226,0
TCGA-CN-4729-01A-01R-1436-07,6.574054921876405,1.3536722242756392,0
TCGA-CN-6012-01A-11R-1686-07,7.245632072635428,1.3846629643096062,0
TCGA-CV-6950-01A-11R-1915-07,6.202062980541728,3.340811644711538,1
TCGA-IQ-7632-01A-11R-2081-07,6.558769526813643,0.4663744091206231,0
TCGA-D6-A6EN-01A-11R-A31N-07,5.348944063388784,1.3616142671800442,0
TCGA-CV-7414-01A-11R-2081-07,6.249452162110369,1.0789311553292191,0
TCGA-BB-8601-01A-11R-2403-07,6.738882721769006,1.7311982399170716,0
TCGA-CV-7243-01A-11R-2016-07,5.725888339202317,1.4605116684976476,0
TCGA-CR-6484-01A-11R-1873-07,6.3876997557745625,1.1478241936072051,0
TCGA-P3-A6T6-01A-11R-A34R-07,4.893100316279655,0.6388768918232419,0
TCGA-CV-6941-01A-11R-1915-07,7.797930199695472,1.0088392562702833,0
TCGA-CQ-5333-01A-01R-2403-07,4.383280460837162,2.977183381851516,0
TCGA-HD-A6I0-01A-11R-A31N-07,3.8210794224448623,0.4666715473431437,0
TCGA-IQ-A61I-01A-11R-A30B-07,5.843302519189061,4.611190585104303,1
TCGA-CV-7095-01A-21R-2016-07,6.665158204684473,0.6473836054020178,0
TCGA-CV-7410-01A-21R-2081-07,7.930438258141965,1.848620652685265,0
TCGA-CV-7245-01A-11R-2016-07,6.886816389732326,2.999645077219845,0
TCGA-HD-8314-01A-11R-2403-07,5.786163852371876,1.7951632502057582,0
TCGA-CR-7369-01A-11R-2132-07,6.151067684509052,2.1136376199259046,0
TCGA-CQ-7063-01A-11R-2403-07,5.692522914815979,0.8500990588134689,0
TCGA-CV-6961-01A-21R-1915-07,8.854180641489789,1.081325726083037,0
TCGA-UF-A7JH-01A-21R-A34R-07,8.298390211598333,1.952010426536414,0
TCGA-CN-A6V1-01A-12R-A34R-07,4.918425681372772,1.1710033454706088,0
TCGA-CR-6487-01A-11R-1873-07,6.095717862081692,0.7727034847673233,0
TCGA-21-1078-01A-01R-0692-07,8.101719844912038,0.3830332878111105,0
TCGA-NK-A7XE-01A-12R-A405-07,6.517543849045562,1.4502732772909297,0
TCGA-52-7811-01A-11R-2125-07,6.566526686537718,0.7995661335430169,0
TCGA-18-3409-01A-01R-0980-07,7.911541799933376,3.0481154296430595,0
TCGA-56-7579-01A-11R-2045-07,5.6706166431595175,0.9047704275925468,0
TCGA-63-A5MM-01A-11R-A26W-07,7.876290898849005,1.1228950787804202,0
TCGA-18-3411-01A-01R-0980-07,6.33498811731901,1.5845087761831655,0
TCGA-85-8070-01A-11R-2247-07,6.7197355633098175,0.3124141571092408,0
TCGA-56-8625-01A-11R-2403-07,6.54423042569112,1.4660670485194471,0
TCGA-NC-A5HG-01A-11R-A26W-07,8.50487370986049,0.2802376419207499,0
TCGA-63-A5MN-01A-22R-A27Q-07,8.33102750266137,2.226866440120005,0
TCGA-46-6026-01A-11R-1820-07,8.241609177982133,0.2552147223325905,0
TCGA-60-2720-01A-01R-0851-07,6.88676606621018,0.901253198842885,0
TCGA-77-8156-01A-11R-2247-07,7.914090662220736,1.486124395479619,0
TCGA-77-8133-01A-12R-2247-07,6.702042873698898,1.8615299994732115,0
TCGA-43-6647-01A-11R-1820-07,7.385022385824175,2.488375681770865,0
TCGA-85-A53L-01A-21R-A26W-07,8.30962326711702,0.9401471674062488,0
TCGA-43-6773-01A-41R-1949-07,4.954779147417469,2.587876417968712,0
TCGA-60-2712-01A-01R-0851-07,8.136758504525734,2.4959455861976143,0
TCGA-60-2710-01A-01R-0851-07,7.002906576659126,1.4344140810719606,0
TCGA-98-8020-01A-11R-2247-07,6.590237251278375,1.6919451293535406,0
TCGA-37-4130-01A-01R-1100-07,6.420347746096789,0.1332006650578683,0
TCGA-39-5016-01A-01R-1443-07,4.872503218935863,1.2823061082438514,0
TCGA-60-2709-01A-21R-1820-07,6.133887110613119,2.1938250069351755,0
TCGA-21-A5DI-01A-31R-A26W-07,9.565265575978367,2.2629338212559,0
TCGA-22-4607-01A-01R-1201-07,6.864538259228304,1.9085290603484784,0
TCGA-56-A62T-01A-11R-A405-07,5.765062509815824,2.5540294883971075,0
TCGA-85-8287-01A-11R-2296-07,7.133505800550626,1.6741307240463374,0
TCGA-77-6844-01A-11R-1949-07,7.206778364887834,0.7721765323102072,0
TCGA-63-A5MU-01A-11R-A26W-07,7.561319534328507,0.6960664809905607,0
TCGA-85-A511-01A-21R-A262-07,7.640273683710913,2.868038284785119,0
TCGA-58-A46N-01A-11R-A24H-07,7.481464862586765,0.9762284327442968,0
TCGA-66-2737-01A-01R-0980-07,6.844941338314802,2.318250347730201,0
TCGA-33-4587-01A-11R-2125-07,8.511653655195857,1.2032576363675491,0
TCGA-34-5928-01A-11R-1820-07,7.071690546708094,2.634313709774013,0
TCGA-66-2777-01A-01R-1201-07,6.004108843217722,1.53797594158214,0
TCGA-37-A5EM-01A-21R-A27Q-07,7.714844849181892,1.8962880983065296,0
TCGA-77-A5GB-01B-11R-A27Q-07,7.605264021675318,1.2876727524766007,0
TCGA-43-A56V-01A-11R-A26W-07,6.9446017602751295,1.5594751024806277,0
TCGA-85-A510-01A-11R-A26W-07,7.175146219954591,0.4145106354409577,0
TCGA-46-3765-01A-01R-0980-07,6.785784076981102,1.2278509331636376,0
TCGA-85-7698-01A-11R-2125-07,6.508807405046709,2.5072952961900765,0
TCGA-66-2791-01A-01R-0980-07,6.28017280454424,2.4902797273872643,0
TCGA-77-A5G1-01A-11R-A27Q-07,5.928067376149388,2.400618911568533,0
TCGA-66-2771-01A-01R-0980-07,5.195643811628013,1.5498563388449067,0
TCGA-22-5489-01A-01R-1635-07,6.083852644046569,3.954052122277258,1
TCGA-66-2785-01A-01R-0851-07,7.211927524203233,0.4597186382528936,0
TCGA-43-8118-01A-11R-2403-07,6.307279331676033,1.1544818999646191,0
TCGA-77-7140-01A-41R-2045-07,5.966811213094615,1.640809252445665,0
TCGA-56-A5DS-01A-11R-A27Q-07,7.278366574221629,1.9763668680102224,0
TCGA-O2-A52W-01A-11R-A26W-07,8.982310033478427,0.4232720365326069,0
TCGA-XC-AA0X-01A-32R-A405-07,7.730238958767088,1.1559185478834109,0
TCGA-18-3421-01A-01R-0980-07,5.942457029437095,0.5777613056121251,0
TCGA-68-7757-01B-11R-2296-07,6.714906039413045,3.007008848225249,0
TCGA-NK-A5CR-01A-11R-A26W-07,7.901875688037487,0.6825712737988834,0
TCGA-39-5037-01A-01R-1443-07,6.64626668429005,0.287968750877108,0
TCGA-66-2727-01A-01R-0980-07,5.165080671544142,1.1202718534892564,0
TCGA-56-8629-01A-11R-2403-07,6.421228083141204,0.8578359420816527,0
TCGA-60-2719-01A-01R-0851-07,6.901817466440417,0.4024900929339512,0
TCGA-22-4595-01A-01R-1201-07,5.649190530157791,1.2912796740342385,0
TCGA-43-6771-01A-11R-1820-07,6.743582834678442,1.1385842695737542,0
TCGA-60-2696-01A-01R-0851-07,8.007536972209072,0.909501312908953,0
TCGA-56-8305-01A-11R-2296-07,7.56631726577986,1.4299647848739758,0
TCGA-66-2767-01A-01R-0851-07,6.234428147923024,3.5158628163268766,1
TCGA-66-2765-01A-01R-0851-07,7.160406422463855,2.154007260261478,0
TCGA-L3-A4E7-01A-11R-A24Z-07,8.734450457926503,2.4837752083876143,0
TCGA-56-8624-01A-11R-2403-07,5.799282381735972,4.40264338434311,1
TCGA-18-3410-01A-01R-0980-07,6.174266258424507,2.531718096364288,0
TCGA-85-8288-01A-11R-2296-07,7.929481906925811,3.673666229526277,1
TCGA-18-3417-01A-01R-1443-07,7.20616698404723,2.2001597687799714,0
TCGA-77-7142-01A-11R-2045-07,6.2548980166862025,1.0704801137026592,0
TCGA-98-8021-01A-11R-2247-07,7.308962248097009,1.4502294554198063,0
TCGA-33-AASL-01A-11R-A405-07,6.59805245637989,0.8557829025437014,0
TCGA-52-7812-01A-11R-2125-07,7.065407717539292,0.6785438987995445,0
TCGA-33-6738-01A-11R-1949-07,4.9835918499522265,0.3739944067308112,0
TCGA-O2-A52Q-01A-11R-A26W-07,8.392463198366311,1.3978812813149797,0
TCGA-56-7582-01A-11R-2045-07,7.630272311400811,2.3780982952934777,0
TCGA-85-8352-01A-31R-2326-07,6.682761072644331,0.7081419646187441,0
TCGA-39-5040-01A-21R-2125-07,6.049488126905021,3.809990649488253,1
TCGA-94-7033-01A-11R-1949-07,8.221551079324042,2.186418678444248,0
TCGA-KC-A7FA-01A-21R-A33R-07,7.138138404708603,0.9661709263180812,0
TCGA-HC-8257-01A-11R-2263-07,5.742534569620382,1.1871651986837493,0
TCGA-KK-A6E4-01A-11R-A30B-07,3.6675304517982488,0.1180124221241148,0
TCGA-HC-7745-01A-11R-2118-07,7.167280099108118,2.0380579924330857,0
TCGA-KK-A5A1-01A-11R-A29R-07,4.699638725937263,0.6058796572925538,0
TCGA-KK-A8IH-01A-11R-A36G-07,5.041954575885315,1.7240466341740772,0
TCGA-J4-A6G1-01A-11R-A311-07,6.123163059062635,1.8512353151217875,0
TCGA-KK-A7AU-01A-11R-A32O-07,6.904561088277796,0.9061074561862156,0
TCGA-EJ-5495-01A-01R-1580-07,6.802865117328829,1.8785815997240136,0
TCGA-FC-A66V-01A-21R-A30B-07,7.75639695888664,1.3289619242756392,0
TCGA-G9-7523-01A-11R-2263-07,6.678473577932626,0.7175272824152121,0
TCGA-HC-7230-01A-11R-2118-07,8.61553538837733,0.7065067159778007,0
TCGA-YL-A8SL-01B-21R-A37L-07,6.877384661351606,0.862389051436146,0
TCGA-KK-A7AQ-01A-11R-A33R-07,5.5955076785500975,0.8172581446059919,0
TCGA-EJ-A46I-01A-12R-A26U-07,6.113875509400237,1.9787492891352467,0
TCGA-EJ-A7NJ-01A-22R-A352-07,9.101116399380608,1.5786790300648292,0
TCGA-HI-7169-01A-11R-2118-07,5.907171727016892,0.6656512419290519,0
TCGA-WW-A8ZI-01A-11R-A37L-07,7.0611353284666105,0.3050426511630009,0
TCGA-EJ-7793-01A-31R-2263-07,7.1257603033592645,1.286591767996422,0
TCGA-J4-A83N-01A-11R-A352-07,7.772354215858328,0.7765399548967985,0
TCGA-HC-7738-01A-11R-2118-07,6.740538344465182,1.047951501700962,0
TCGA-ZG-A9L6-01A-11R-A41O-07,8.95335727498116,1.3830554169023803,0
TCGA-2A-A8VV-01A-11R-A37L-07,4.870337400344947,0.3813027452602934,0
TCGA-KC-A7FE-01A-12R-A33R-07,7.248601641958044,1.6971872348010408,0
TCGA-H9-7775-01A-11R-2118-07,3.771369470369907,0.4445646686212879,0
TCGA-SU-A7E7-01A-22R-A33R-07,7.943920207344513,1.8650505327606943,0
